Year,Lake,Predator_ID,Predator_species,Predator_TL,Prey_TL,Prey_shape
2007,5,3147,WAE,430,36,fusiform
2007,5,3147,WAE,430,36,fusiform
2007,5,3147,WAE,430,37,fusiform
2007,5,3147,WAE,430,37,fusiform
2007,5,3147,WAE,430,38,fusiform
2007,5,3147,WAE,430,40,fusiform
2007,5,3147,WAE,430,40,fusiform
2007,5,3147,WAE,430,41,fusiform
2007,5,3147,WAE,430,41,fusiform
2007,5,3106,WAE,430,43,fusiform
2007,5,3147,WAE,430,43,fusiform
2007,5,3147,WAE,430,44,fusiform
2007,5,3167,WAE,431,24,fusiform
2007,5,3167,WAE,431,29,fusiform
2007,5,3167,WAE,431,29,fusiform
2007,5,3167,WAE,431,30,fusiform
2007,5,3167,WAE,431,30,fusiform
2007,5,3167,WAE,431,30,fusiform
2007,5,3167,WAE,431,30,fusiform
2007,5,3167,WAE,431,30,fusiform
2007,5,3167,WAE,431,30,fusiform
2007,5,3167,WAE,431,31,fusiform
2007,5,3167,WAE,431,31,fusiform
2007,5,3167,WAE,431,31,fusiform
2007,5,3167,WAE,431,31,fusiform
2007,5,3167,WAE,431,31,fusiform
2007,5,3167,WAE,431,31,fusiform
2007,5,3167,WAE,431,32,fusiform
2007,5,3167,WAE,431,32,fusiform
2007,5,3167,WAE,431,32,fusiform
2007,5,3167,WAE,431,33,fusiform
2007,5,3167,WAE,431,33,fusiform
2007,5,3167,WAE,431,33,fusiform
2007,5,3167,WAE,431,33,fusiform
2007,5,3167,WAE,431,33,fusiform
2007,5,3167,WAE,431,33,fusiform
2007,5,3167,WAE,431,33,fusiform
2007,5,3167,WAE,431,34,fusiform
2007,5,3167,WAE,431,34,fusiform
2007,5,3167,WAE,431,34,fusiform
2007,5,3167,WAE,431,34,fusiform
2007,5,3167,WAE,431,34,fusiform
2007,5,3167,WAE,431,34,fusiform
2007,5,3167,WAE,431,34,fusiform
2007,5,3167,WAE,431,34,fusiform
2007,5,3167,WAE,431,34,fusiform
2007,5,3167,WAE,431,34,fusiform
2007,5,3167,WAE,431,35,fusiform
2007,5,3167,WAE,431,35,fusiform
2007,5,3167,WAE,431,35,fusiform
2007,5,3167,WAE,431,35,fusiform
2007,5,3095,WAE,431,36,fusiform
2007,5,3167,WAE,431,36,fusiform
2007,5,3167,WAE,431,36,fusiform
2007,5,3167,WAE,431,36,fusiform
2007,5,3167,WAE,431,36,fusiform
2007,5,3167,WAE,431,36,fusiform
2007,5,3167,WAE,431,36,fusiform
2007,5,3167,WAE,431,36,fusiform
2007,5,3167,WAE,431,36,fusiform
2007,5,3167,WAE,431,37,fusiform
2007,5,3095,WAE,431,38,fusiform
2007,5,3167,WAE,431,38,fusiform
2007,5,3167,WAE,431,39,fusiform
2007,5,3167,WAE,431,40,fusiform
2007,5,3095,WAE,431,43,fusiform
2007,5,3095,WAE,431,43,fusiform
2007,5,3465,WAE,431,43,fusiform
2007,5,3167,WAE,431,44,fusiform
2007,5,3465,WAE,431,44,fusiform
2007,5,3095,WAE,431,48,fusiform
2007,5,3095,WAE,431,48,fusiform
2007,5,3465,WAE,431,51,fusiform
2007,5,3465,WAE,431,52,fusiform
2007,5,3465,WAE,431,54,fusiform
2007,5,3071,WAE,431,105,fusiform
2007,5,3160,WAE,432,47,fusiform
2007,5,3160,WAE,432,47,fusiform
2007,5,3160,WAE,432,48,fusiform
2007,5,3257,WAE,433,36,fusiform
2007,5,3257,WAE,433,40,fusiform
2007,5,3257,WAE,433,41,fusiform
2007,5,3266,WAE,435,37,fusiform
2007,5,3266,WAE,435,37,fusiform
2007,5,3266,WAE,435,37,fusiform
2007,5,3266,WAE,435,38,fusiform
2007,5,3266,WAE,435,40,fusiform
2007,5,3266,WAE,435,40,fusiform
2007,5,3266,WAE,435,40,fusiform
2007,5,3266,WAE,435,41,fusiform
2007,5,3266,WAE,435,43,fusiform
2007,5,3266,WAE,435,43,fusiform
2007,5,3266,WAE,435,44,fusiform
2007,5,3266,WAE,435,44,fusiform
2007,5,3266,WAE,435,44,fusiform
2007,5,3266,WAE,435,58,fusiform
2007,5,3244,WAE,437,52,fusiform
2007,5,3165,WAE,438,31,fusiform
2007,5,3165,WAE,438,31,fusiform
2007,5,3165,WAE,438,33,fusiform
2007,5,3165,WAE,438,33,fusiform
2007,5,3165,WAE,438,33,fusiform
2007,5,3165,WAE,438,33,fusiform
2007,5,3165,WAE,438,34,fusiform
2007,5,3165,WAE,438,34,fusiform
2007,5,3165,WAE,438,34,fusiform
2007,5,3165,WAE,438,34,fusiform
2007,5,3165,WAE,438,34,fusiform
2007,5,3165,WAE,438,36,fusiform
2007,5,3165,WAE,438,36,fusiform
2007,5,3165,WAE,438,36,fusiform
2007,5,3165,WAE,438,36,fusiform
2007,5,3165,WAE,438,38,fusiform
2007,5,3165,WAE,438,38,fusiform
2007,5,3334,WAE,440,38,fusiform
2007,5,3334,WAE,440,38,fusiform
2007,5,3484,WAE,440,41,fusiform
2007,5,3484,WAE,440,121,fusiform
2007,5,3294,WAE,441,40,fusiform
2007,5,3294,WAE,441,44,fusiform
2007,5,3294,WAE,441,45,fusiform
2007,5,3294,WAE,441,45,fusiform
2007,5,3294,WAE,441,46,fusiform
2007,5,3294,WAE,441,59,fusiform
2007,5,3252,WAE,443,44,fusiform
2007,5,3290,WAE,443,44,fusiform
2007,5,3448,WAE,443,44,fusiform
2007,5,3252,WAE,443,47,fusiform
2007,5,3252,WAE,443,47,fusiform
2007,5,3252,WAE,443,47,fusiform
2007,5,3448,WAE,443,47,fusiform
2007,5,3252,WAE,443,48,fusiform
2007,5,3252,WAE,443,48,fusiform
2007,5,3252,WAE,443,48,fusiform
2007,5,3252,WAE,443,50,fusiform
2007,5,3252,WAE,443,50,fusiform
2007,5,3252,WAE,443,50,fusiform
2007,5,3252,WAE,443,51,fusiform
2007,5,3252,WAE,443,51,fusiform
2007,5,3252,WAE,443,51,fusiform
2007,5,3252,WAE,443,51,fusiform
2007,5,3252,WAE,443,51,fusiform
2007,5,3252,WAE,443,52,fusiform
2007,5,3252,WAE,443,52,fusiform
2007,5,3252,WAE,443,52,fusiform
2007,5,3448,WAE,443,53,fusiform
2007,5,3448,WAE,443,53,fusiform
2007,5,3252,WAE,443,54,fusiform
2007,5,3252,WAE,443,54,fusiform
2007,5,3252,WAE,443,55,fusiform
2007,5,3252,WAE,443,55,fusiform
2007,5,3252,WAE,443,57,fusiform
2007,5,3252,WAE,443,58,fusiform
2007,5,3252,WAE,443,58,fusiform
2007,5,3252,WAE,443,72,fusiform
2007,5,3399,WAE,444,180,fusiform
2007,5,3322,WAE,445,47,fusiform
2007,5,3434,WAE,445,52,fusiform
2007,5,3434,WAE,445,59,fusiform
2007,5,5517,WAE,445,74,fusiform
2007,5,5517,WAE,445,80,fusiform
2007,5,3158,WAE,450,38,fusiform
2007,5,5523,WAE,450,65,fusiform
2007,5,3424,WAE,451,45,fusiform
2007,5,3424,WAE,451,50,fusiform
2007,5,3424,WAE,451,51,fusiform
2007,5,3424,WAE,451,93,fusiform
2007,5,3096,WAE,452,38,fusiform
2007,5,3433,WAE,453,48,fusiform
2007,5,3433,WAE,453,51,fusiform
2007,5,3433,WAE,453,52,fusiform
2007,5,3433,WAE,453,53,fusiform
2007,5,3433,WAE,453,54,fusiform
2007,5,3433,WAE,453,55,fusiform
2007,5,3245,WAE,454,57,fusiform
2007,5,3245,WAE,454,58,fusiform
2007,5,3245,WAE,454,64,fusiform
2007,5,3100,WAE,455,34,fusiform
2007,5,3100,WAE,455,35,fusiform
2007,5,3100,WAE,455,36,fusiform
2007,5,3100,WAE,455,36,fusiform
2007,5,3100,WAE,455,37,fusiform
2007,5,3100,WAE,455,37,fusiform
2007,5,3115,WAE,455,37,fusiform
2007,5,3115,WAE,455,38,fusiform
2007,5,3100,WAE,455,39,fusiform
2007,5,3100,WAE,455,41,fusiform
2007,5,3156,WAE,455,44,fusiform
2007,5,3156,WAE,455,45,fusiform
2007,5,3156,WAE,455,47,fusiform
2007,5,3156,WAE,455,47,fusiform
2007,5,3156,WAE,455,48,fusiform
2007,5,3156,WAE,455,48,fusiform
2007,5,3100,WAE,455,51,fusiform
2007,5,3156,WAE,455,55,fusiform
2007,5,3376,WAE,455,132,fusiform
2007,5,3129,WAE,456,34,fusiform
2007,5,3129,WAE,456,35,fusiform
2007,5,3129,WAE,456,37,fusiform
2007,5,5525,WAE,456,100,fusiform
2007,5,3108,WAE,457,27,fusiform
2007,5,3108,WAE,457,33,fusiform
2007,5,3108,WAE,457,36,fusiform
2007,5,3108,WAE,457,38,fusiform
2007,5,3108,WAE,457,40,fusiform
2007,5,3108,WAE,457,41,fusiform
2007,5,3429,WAE,457,47,fusiform
2007,5,3466,WAE,457,48,fusiform
2007,5,3429,WAE,457,50,fusiform
2007,5,3522,WAE,457,50,fusiform
2007,5,3429,WAE,457,51,fusiform
2007,5,3429,WAE,457,51,fusiform
2007,5,3466,WAE,457,51,fusiform
2007,5,3522,WAE,457,51,fusiform
2007,5,3429,WAE,457,52,fusiform
2007,5,3466,WAE,457,52,fusiform
2007,5,3108,WAE,457,55,fusiform
2007,5,3466,WAE,457,58,fusiform
2007,5,3074,WAE,460,29,fusiform
2007,5,3074,WAE,460,29,fusiform
2007,5,3074,WAE,460,30,fusiform
2007,5,3074,WAE,460,31,fusiform
2007,5,3074,WAE,460,31,fusiform
2007,5,3074,WAE,460,36,fusiform
2007,5,3074,WAE,460,38,fusiform
2007,5,3074,WAE,460,38,fusiform
2007,5,3074,WAE,460,38,fusiform
2007,5,3407,WAE,460,45,fusiform
2007,5,3450,WAE,460,47,fusiform
2007,5,3253,WAE,460,48,fusiform
2007,5,3407,WAE,460,50,fusiform
2007,5,3450,WAE,460,52,fusiform
2007,5,3450,WAE,460,52,fusiform
2007,5,3450,WAE,460,55,fusiform
2007,5,3450,WAE,460,57,fusiform
2007,5,3450,WAE,460,58,fusiform
2007,5,3407,WAE,460,199,fusiform
2007,5,3120,WAE,461,34,fusiform
2007,5,3120,WAE,461,40,fusiform
2007,5,3120,WAE,461,41,fusiform
2007,5,3094,WAE,462,31,fusiform
2007,5,3094,WAE,462,33,fusiform
2007,5,3264,WAE,462,33,fusiform
2007,5,3264,WAE,462,33,fusiform
2007,5,3094,WAE,462,34,fusiform
2007,5,3264,WAE,462,34,fusiform
2007,5,3264,WAE,462,34,fusiform
2007,5,3264,WAE,462,34,fusiform
2007,5,3264,WAE,462,34,fusiform
2007,5,3094,WAE,462,36,fusiform
2007,5,3264,WAE,462,36,fusiform
2007,5,3264,WAE,462,36,fusiform
2007,5,3264,WAE,462,36,fusiform
2007,5,3264,WAE,462,36,fusiform
2007,5,3264,WAE,462,36,fusiform
2007,5,3264,WAE,462,36,fusiform
2007,5,3264,WAE,462,36,fusiform
2007,5,3264,WAE,462,37,fusiform
2007,5,3264,WAE,462,37,fusiform
2007,5,3264,WAE,462,37,fusiform
2007,5,3264,WAE,462,37,fusiform
2007,5,3094,WAE,462,38,fusiform
2007,5,3094,WAE,462,38,fusiform
2007,5,3264,WAE,462,38,fusiform
2007,5,3264,WAE,462,38,fusiform
2007,5,3264,WAE,462,38,fusiform
2007,5,3264,WAE,462,38,fusiform
2007,5,3094,WAE,462,40,fusiform
2007,5,3264,WAE,462,40,fusiform
2007,5,3264,WAE,462,40,fusiform
2007,5,3264,WAE,462,40,fusiform
2007,5,3094,WAE,462,41,fusiform
2007,5,3094,WAE,462,41,fusiform
2007,5,3094,WAE,462,41,fusiform
2007,5,3264,WAE,462,41,fusiform
2007,5,3264,WAE,462,42,fusiform
2007,5,3264,WAE,462,42,fusiform
2007,5,3094,WAE,462,43,fusiform
2007,5,3264,WAE,462,43,fusiform
2007,5,3512,WAE,462,43,fusiform
2007,5,3094,WAE,462,44,fusiform
2007,5,3264,WAE,462,44,fusiform
2007,5,3512,WAE,462,46,fusiform
2007,5,3414,WAE,462,47,fusiform
2007,5,3512,WAE,462,53,fusiform
2007,5,3390,WAE,462,121,fusiform
2007,5,3442,WAE,463,52,fusiform
2007,5,3442,WAE,463,57,fusiform
2007,5,3420,WAE,463,60,fusiform
2007,5,3166,WAE,464,29,fusiform
2007,5,3166,WAE,464,30,fusiform
2007,5,3166,WAE,464,30,fusiform
2007,5,3166,WAE,464,31,fusiform
2007,5,3166,WAE,464,33,fusiform
2007,5,3166,WAE,464,33,fusiform
2007,5,3166,WAE,464,33,fusiform
2007,5,3166,WAE,464,33,fusiform
2007,5,3166,WAE,464,33,fusiform
2007,5,3166,WAE,464,33,fusiform
2007,5,3166,WAE,464,33,fusiform
2007,5,3166,WAE,464,33,fusiform
2007,5,3166,WAE,464,34,fusiform
2007,5,3166,WAE,464,34,fusiform
2007,5,3166,WAE,464,34,fusiform
2007,5,3166,WAE,464,34,fusiform
2007,5,3166,WAE,464,34,fusiform
2007,5,3166,WAE,464,34,fusiform
2007,5,3166,WAE,464,34,fusiform
2007,5,3166,WAE,464,34,fusiform
2007,5,3166,WAE,464,34,fusiform
2007,5,3166,WAE,464,34,fusiform
2007,5,3166,WAE,464,35,fusiform
2007,5,3166,WAE,464,35,fusiform
2007,5,3166,WAE,464,36,fusiform
2007,5,3166,WAE,464,36,fusiform
2007,5,3166,WAE,464,36,fusiform
2007,5,3166,WAE,464,36,fusiform
2007,5,3166,WAE,464,36,fusiform
2007,5,3166,WAE,464,37,fusiform
2007,5,3166,WAE,464,37,fusiform
2007,5,3166,WAE,464,37,fusiform
2007,5,3166,WAE,464,37,fusiform
2007,5,3166,WAE,464,37,fusiform
2007,5,3166,WAE,464,39,fusiform
2007,5,3166,WAE,464,39,fusiform
2007,5,3166,WAE,464,40,fusiform
2007,5,3166,WAE,464,40,fusiform
2007,5,3166,WAE,464,42,fusiform
2007,5,3166,WAE,464,42,fusiform
2007,5,3305,WAE,464,43,fusiform
2007,5,3130,WAE,464,44,fusiform
2007,5,3166,WAE,464,44,fusiform
2007,5,3397,WAE,464,58,fusiform
2007,5,3397,WAE,464,64,fusiform
2007,5,3397,WAE,464,64,fusiform
2007,5,3397,WAE,464,68,fusiform
2007,5,3397,WAE,464,78,fusiform
2007,5,3397,WAE,464,79,fusiform
2007,5,3118,WAE,465,36,fusiform
2007,5,3118,WAE,465,38,fusiform
2007,5,3118,WAE,465,40,fusiform
2007,5,3118,WAE,465,41,fusiform
2007,5,3118,WAE,465,41,fusiform
2007,5,3118,WAE,465,42,fusiform
2007,5,3118,WAE,465,44,fusiform
2007,5,3235,WAE,465,44,fusiform
2007,5,3314,WAE,465,44,fusiform
2007,5,3118,WAE,465,45,fusiform
2007,5,3235,WAE,465,48,fusiform
2007,5,3235,WAE,465,48,fusiform
2007,5,3235,WAE,465,48,fusiform
2007,5,3235,WAE,465,50,fusiform
2007,5,3235,WAE,465,50,fusiform
2007,5,3235,WAE,465,52,fusiform
2007,5,3235,WAE,465,52,fusiform
2007,5,3235,WAE,465,52,fusiform
2007,5,3235,WAE,465,54,fusiform
2007,5,3235,WAE,465,55,fusiform
2007,5,3118,WAE,465,88,fusiform
2007,5,3401,WAE,467,44,fusiform
2007,5,3401,WAE,467,47,fusiform
2007,5,3401,WAE,467,47,fusiform
2007,5,5526,WAE,467,97,fusiform
2007,5,3506,WAE,468,44,fusiform
2007,5,3506,WAE,468,50,fusiform
2007,5,3077,WAE,468,75,fusiform
2007,5,3132,WAE,469,33,fusiform
2007,5,3132,WAE,469,36,fusiform
2007,5,3132,WAE,469,37,fusiform
2007,5,3132,WAE,469,40,fusiform
2007,5,3464,WAE,469,41,fusiform
2007,5,3464,WAE,469,43,fusiform
2007,5,3464,WAE,469,43,fusiform
2007,5,3464,WAE,469,50,fusiform
2007,5,3464,WAE,469,57,fusiform
2007,5,5522,WAE,469,66,fusiform
2007,5,3421,WAE,471,136,fusiform
2007,5,3528,WAE,472,41,fusiform
2007,5,3528,WAE,472,41,fusiform
2007,5,3528,WAE,472,41,fusiform
2007,5,3528,WAE,472,44,fusiform
2007,5,3528,WAE,472,45,fusiform
2007,5,3528,WAE,472,45,fusiform
2007,5,3528,WAE,472,47,fusiform
2007,5,3528,WAE,472,47,fusiform
2007,5,3528,WAE,472,47,fusiform
2007,5,3528,WAE,472,47,fusiform
2007,5,3528,WAE,472,48,fusiform
2007,5,3528,WAE,472,48,fusiform
2007,5,3528,WAE,472,48,fusiform
2007,5,3528,WAE,472,48,fusiform
2007,5,3528,WAE,472,50,fusiform
2007,5,3528,WAE,472,50,fusiform
2007,5,3528,WAE,472,50,fusiform
2007,5,3528,WAE,472,50,fusiform
2007,5,3528,WAE,472,54,fusiform
2007,5,3528,WAE,472,54,fusiform
2007,5,3528,WAE,472,54,fusiform
2007,5,3528,WAE,472,54,fusiform
2007,5,3528,WAE,472,54,fusiform
2007,5,3528,WAE,472,54,fusiform
2007,5,3528,WAE,472,59,fusiform
2007,5,3392,WAE,472,125,fusiform
2007,5,3392,WAE,472,131,fusiform
2007,5,3091,WAE,473,44,fusiform
2007,5,3523,WAE,474,54,fusiform
2007,5,3452,WAE,475,65,fusiform
2007,5,3454,WAE,475,89,fusiform
2007,5,3454,WAE,475,97,fusiform
2007,5,3524,WAE,476,47,fusiform
2007,5,3451,WAE,476,135,fusiform
2007,5,3248,WAE,477,51,fusiform
2007,5,3248,WAE,477,55,fusiform
2007,5,5518,WAE,477,72,fusiform
2007,5,3402,WAE,478,41,fusiform
2007,5,3402,WAE,478,47,fusiform
2007,5,3402,WAE,478,48,fusiform
2007,5,3402,WAE,478,51,fusiform
2007,5,3402,WAE,478,52,fusiform
2007,5,3402,WAE,478,52,fusiform
2007,5,3402,WAE,478,52,fusiform
2007,5,3402,WAE,478,52,fusiform
2007,5,3402,WAE,478,54,fusiform
2007,5,3402,WAE,478,54,fusiform
2007,5,3402,WAE,478,55,fusiform
2007,5,3402,WAE,478,57,fusiform
2007,5,3402,WAE,478,57,fusiform
2007,5,3402,WAE,478,58,fusiform
2007,5,3402,WAE,478,59,fusiform
2007,5,3402,WAE,478,62,fusiform
2007,5,3157,WAE,479,31,fusiform
2007,5,3157,WAE,479,33,fusiform
2007,5,3157,WAE,479,33,fusiform
2007,5,3157,WAE,479,33,fusiform
2007,5,3157,WAE,479,34,fusiform
2007,5,3157,WAE,479,34,fusiform
2007,5,3102,WAE,479,36,fusiform
2007,5,3102,WAE,479,36,fusiform
2007,5,3157,WAE,479,36,fusiform
2007,5,3157,WAE,479,36,fusiform
2007,5,3157,WAE,479,36,fusiform
2007,5,3102,WAE,479,37,fusiform
2007,5,3157,WAE,479,37,fusiform
2007,5,3157,WAE,479,37,fusiform
2007,5,3157,WAE,479,37,fusiform
2007,5,3157,WAE,479,37,fusiform
2007,5,3157,WAE,479,37,fusiform
2007,5,3157,WAE,479,38,fusiform
2007,5,3157,WAE,479,38,fusiform
2007,5,3157,WAE,479,38,fusiform
2007,5,3102,WAE,479,39,fusiform
2007,5,3102,WAE,479,40,fusiform
2007,5,3102,WAE,479,40,fusiform
2007,5,3102,WAE,479,40,fusiform
2007,5,3102,WAE,479,40,fusiform
2007,5,3157,WAE,479,40,fusiform
2007,5,3157,WAE,479,40,fusiform
2007,5,3456,WAE,479,40,fusiform
2007,5,3456,WAE,479,40,fusiform
2007,5,3102,WAE,479,41,fusiform
2007,5,3157,WAE,479,41,fusiform
2007,5,3157,WAE,479,43,fusiform
2007,5,3102,WAE,479,44,fusiform
2007,5,3102,WAE,479,44,fusiform
2007,5,3102,WAE,479,44,fusiform
2007,5,3157,WAE,479,44,fusiform
2007,5,3456,WAE,479,44,fusiform
2007,5,3447,WAE,479,45,fusiform
2007,5,3447,WAE,479,45,fusiform
2007,5,3102,WAE,479,46,fusiform
2007,5,3447,WAE,479,47,fusiform
2007,5,3447,WAE,479,47,fusiform
2007,5,3456,WAE,479,47,fusiform
2007,5,3456,WAE,479,47,fusiform
2007,5,3447,WAE,479,48,fusiform
2007,5,3456,WAE,479,48,fusiform
2007,5,3447,WAE,479,51,fusiform
2007,5,3447,WAE,479,52,fusiform
2007,5,3447,WAE,479,52,fusiform
2007,5,3102,WAE,479,54,fusiform
2007,5,3447,WAE,479,54,fusiform
2007,5,3102,WAE,479,55,fusiform
2007,5,3447,WAE,479,56,fusiform
2007,5,3447,WAE,479,57,fusiform
2007,5,3447,WAE,479,122,fusiform
2007,5,3146,WAE,480,30,fusiform
2007,5,3146,WAE,480,40,fusiform
2007,5,3404,WAE,480,44,fusiform
2007,5,3404,WAE,480,48,fusiform
2007,5,3146,WAE,480,52,fusiform
2007,5,3404,WAE,480,52,fusiform
2007,5,3307,WAE,481,40,fusiform
2007,5,3307,WAE,481,40,fusiform
2007,5,3307,WAE,481,41,fusiform
2007,5,3307,WAE,481,44,fusiform
2007,5,3307,WAE,481,44,fusiform
2007,5,3307,WAE,481,45,fusiform
2007,5,3445,WAE,481,48,fusiform
2007,5,3445,WAE,481,50,fusiform
2007,5,3445,WAE,481,53,fusiform
2007,5,3518,WAE,482,33,fusiform
2007,5,3518,WAE,482,47,fusiform
2007,5,3518,WAE,482,50,fusiform
2007,5,3518,WAE,482,57,fusiform
2007,5,3509,WAE,484,41,fusiform
2007,5,3509,WAE,484,43,fusiform
2007,5,3509,WAE,484,43,fusiform
2007,5,3509,WAE,484,44,fusiform
2007,5,3472,WAE,484,45,fusiform
2007,5,3509,WAE,484,45,fusiform
2007,5,3509,WAE,484,46,fusiform
2007,5,3472,WAE,484,47,fusiform
2007,5,3472,WAE,484,47,fusiform
2007,5,3472,WAE,484,47,fusiform
2007,5,3472,WAE,484,48,fusiform
2007,5,3472,WAE,484,51,fusiform
2007,5,3472,WAE,484,52,fusiform
2007,5,3509,WAE,484,52,fusiform
2007,5,3527,WAE,485,38,fusiform
2007,5,3527,WAE,485,41,fusiform
2007,5,3527,WAE,485,41,fusiform
2007,5,3527,WAE,485,41,fusiform
2007,5,3527,WAE,485,43,fusiform
2007,5,3527,WAE,485,44,fusiform
2007,5,3527,WAE,485,44,fusiform
2007,5,3527,WAE,485,44,fusiform
2007,5,3527,WAE,485,45,fusiform
2007,5,3527,WAE,485,45,fusiform
2007,5,3527,WAE,485,47,fusiform
2007,5,3527,WAE,485,47,fusiform
2007,5,3527,WAE,485,47,fusiform
2007,5,3527,WAE,485,47,fusiform
2007,5,3527,WAE,485,48,fusiform
2007,5,3527,WAE,485,48,fusiform
2007,5,3527,WAE,485,48,fusiform
2007,5,3527,WAE,485,52,fusiform
2007,5,3527,WAE,485,54,fusiform
2007,5,3527,WAE,485,54,fusiform
2007,5,3527,WAE,485,61,fusiform
2007,5,3453,WAE,485,79,fusiform
2007,5,3453,WAE,485,93,fusiform
2007,5,3453,WAE,485,105,fusiform
2007,5,324,WAE,487,51,fusiform
2007,5,5509,WAE,491,142,fusiform
2007,5,3092,WAE,495,33,fusiform
2007,5,3092,WAE,495,36,fusiform
2007,5,3092,WAE,495,37,fusiform
2007,5,3092,WAE,495,37,fusiform
2007,5,3092,WAE,495,38,fusiform
2007,5,3317,WAE,495,39,fusiform
2007,5,3092,WAE,495,40,fusiform
2007,5,3092,WAE,495,40,fusiform
2007,5,3092,WAE,495,41,fusiform
2007,5,3092,WAE,495,43,fusiform
2007,5,3092,WAE,495,43,fusiform
2007,5,3092,WAE,495,44,fusiform
2007,5,3092,WAE,495,44,fusiform
2007,5,3317,WAE,495,44,fusiform
2007,5,3317,WAE,495,45,fusiform
2007,5,3317,WAE,495,47,fusiform
2007,5,5513,WAE,496,79,fusiform
2007,5,3405,WAE,500,48,fusiform
2007,5,3405,WAE,500,52,fusiform
2007,5,3405,WAE,500,96,fusiform
2007,5,3458,WAE,502,41,fusiform
2007,5,3458,WAE,502,44,fusiform
2007,5,3458,WAE,502,45,fusiform
2007,5,3458,WAE,502,46,fusiform
2007,5,3458,WAE,502,47,fusiform
2007,5,3458,WAE,502,47,fusiform
2007,5,3458,WAE,502,47,fusiform
2007,5,3458,WAE,502,47,fusiform
2007,5,3458,WAE,502,50,fusiform
2007,5,3458,WAE,502,50,fusiform
2007,5,3458,WAE,502,58,fusiform
2007,5,3097,WAE,503,31,fusiform
2007,5,3097,WAE,503,36,fusiform
2007,5,3097,WAE,503,36,fusiform
2007,5,3097,WAE,503,37,fusiform
2007,5,3097,WAE,503,38,fusiform
2007,5,3097,WAE,503,38,fusiform
2007,5,3097,WAE,503,40,fusiform
2007,5,3097,WAE,503,43,fusiform
2007,5,3097,WAE,503,43,fusiform
2007,5,3097,WAE,503,43,fusiform
2007,5,3097,WAE,503,44,fusiform
2007,5,3097,WAE,503,44,fusiform
2007,5,3097,WAE,503,45,fusiform
2007,5,3097,WAE,503,47,fusiform
2007,5,3331,WAE,504,40,fusiform
2007,5,3331,WAE,504,40,fusiform
2007,5,3331,WAE,504,41,fusiform
2007,5,3331,WAE,504,43,fusiform
2007,5,3331,WAE,504,44,fusiform
2007,5,3331,WAE,504,44,fusiform
2007,5,3331,WAE,504,44,fusiform
2007,5,3331,WAE,504,45,fusiform
2007,5,3331,WAE,504,45,fusiform
2007,5,3331,WAE,504,45,fusiform
2007,5,3331,WAE,504,45,fusiform
2007,5,3331,WAE,504,45,fusiform
2007,5,3331,WAE,504,45,fusiform
2007,5,3331,WAE,504,46,fusiform
2007,5,3331,WAE,504,48,fusiform
2007,5,3331,WAE,504,48,fusiform
2007,5,3331,WAE,504,48,fusiform
2007,5,3331,WAE,504,52,fusiform
2007,5,3423,WAE,504,87,fusiform
2007,5,3153,WAE,505,34,fusiform
2007,5,3153,WAE,505,34,fusiform
2007,5,3153,WAE,505,36,fusiform
2007,5,3153,WAE,505,36,fusiform
2007,5,3153,WAE,505,37,fusiform
2007,5,3153,WAE,505,37,fusiform
2007,5,3153,WAE,505,37,fusiform
2007,5,3153,WAE,505,38,fusiform
2007,5,3153,WAE,505,39,fusiform
2007,5,3153,WAE,505,40,fusiform
2007,5,3153,WAE,505,40,fusiform
2007,5,3153,WAE,505,41,fusiform
2007,5,3153,WAE,505,42,fusiform
2007,5,3153,WAE,505,43,fusiform
2007,5,3576,WAE,505,52,fusiform
2007,5,3576,WAE,505,56,fusiform
2007,5,3576,WAE,505,57,fusiform
2007,5,3153,WAE,505,118,fusiform
2007,5,3432,WAE,506,43,fusiform
2007,5,3432,WAE,506,43,fusiform
2007,5,3432,WAE,506,57,fusiform
2007,5,3432,WAE,506,76,fusiform
2007,5,5521,WAE,507,79,fusiform
2007,5,3333,WAE,508,47,fusiform
2007,5,3122,WAE,509,40,fusiform
2007,5,3122,WAE,509,41,fusiform
2007,5,3122,WAE,509,43,fusiform
2007,5,3323,WAE,509,43,fusiform
2007,5,3323,WAE,509,47,fusiform
2007,5,3514,WAE,509,50,fusiform
2007,5,3514,WAE,509,57,fusiform
2007,5,3439,WAE,509,86,fusiform
2007,5,3439,WAE,509,107,fusiform
2007,5,3323,WAE,509,110,fusiform
2007,5,3515,WAE,510,45,fusiform
2007,5,3495,WAE,515,44,fusiform
2007,5,3495,WAE,515,45,fusiform
2007,5,3495,WAE,515,47,fusiform
2007,5,3495,WAE,515,48,fusiform
2007,5,3495,WAE,515,48,fusiform
2007,5,3495,WAE,515,48,fusiform
2007,5,3495,WAE,515,52,fusiform
2007,5,3513,WAE,516,50,fusiform
2007,5,3513,WAE,516,52,fusiform
2007,5,3513,WAE,516,57,fusiform
2007,5,3513,WAE,516,61,fusiform
2007,5,3513,WAE,516,66,fusiform
2007,5,3513,WAE,516,100,fusiform
2007,5,3055,WAE,518,118,fusiform
2007,5,3055,WAE,518,139,fusiform
2007,5,3338,WAE,520,122,fusiform
2007,5,3339,WAE,521,121,fusiform
2007,5,3400,WAE,523,47,fusiform
2007,5,3400,WAE,523,48,fusiform
2007,5,3400,WAE,523,54,fusiform
2007,5,3144,WAE,525,36,fusiform
